"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
305.00112538732,92.6444140252501,424.424460700923,47.157333648162,174.348184568486,139.903919786594,499.868605969832,55.1066234367434,189.216854031093,132.096409217941,382.57057283373,165.343497678891
195.872951995985,292.797768098656,338.681021639255,142.538777118993,153.464979154007,311.85477905418,237.585096961157,266.985663683546,174.212878494851,219.547457264247,189.289075452962,386.84110764083
247.7517208081,164.61404135279,216.692919692715,158.222569005738,212.67070449544,251.95743294022,107.003133003546,215.649980420138,250.742317992649,274.552188768833,116.48742431515,145.499319782711
173.580711797713,530.446518766328,110.991918667508,353.485633779723,64.413077299871,70.9861517164744,399.613791984185,633.491762010742,384.482336922091,417.158795463569,194.953744604086,171.909906021526
132.788654017189,174.098235756947,161.442659051008,121.94899418812,30.6517007106108,324.923123164002,232.298236649584,2.40548248906795,227.311589705796,99.8644321514297,119.992053217071,143.110467938968
146.132649020512,219.143002506027,179.864428753142,315.12883712036,450.02024030346,359.527553544719,36.152700178027,14.5684233738348,80.2718331093526,109.790000133594,535.207065559272,135.000018597823
219.8093846779,240.883467143402,192.172202975202,313.756211386561,435.723326754745,278.402148063016,109.769021245838,142.726770119466,-73.3817747794685,155.328108982665,354.538659136604,530.136272843264
137.428063028659,152.651040081635,213.147949015628,149.386745222221,-43.8771126507989,612.312843614704,55.2584769619497,28.919589422288,170.368109044673,291.874168904157,85.7862586039062,104.585260795407
852.043093108178,513.801945422678,6.46781505558359,307.388760188977,213.419468768643,34.1239066376479,1100.33620159662,331.822036772506,162.612339383409,286.72883264779,311.802605655279,918.55783608894
109.839628930246,113.127695971868,578.66480438845,108.807088683564,132.886579015345,100.933580558681,302.068828755884,374.550229644219,373.161912406226,198.006914091564,94.1529351019948,245.117456374344
247.1512495542,131.154376610602,338.245217158968,73.274121447971,218.445587287791,191.511511827451,250.401814484362,129.466051172137,273.927861464887,102.659379142491,134.284723109321,278.953001055042
718.302408730517,-88.4010457592474,215.975170077669,56.2159304500281,192.559018943449,245.268250760904,205.404025127516,258.861168667099,154.080158266829,226.211737270477,111.196651831835,410.603916129826
45.1323269373468,261.944390354136,572.867790770107,130.087175699802,70.2020594772394,98.1226015904509,415.940906729876,425.766115963826,391.607221080843,489.183796652926,68.5117060512745,60.7289599763478
507.848258118109,191.94251534545,236.983232117609,108.962448970862,260.88454679472,139.314997701103,131.735973241776,513.800936814431,441.964658919233,196.779648146024,79.9213021213058,327.070845365468
191.643871784045,103.195636707884,221.439540550013,681.789549660726,184.99155474782,394.307517843983,327.170880453487,291.598645657379,187.342639317854,415.527227521175,324.389691382365,270.809040481275
16.8140235092775,330.337671894041,367.234639245164,323.842845970121,520.044618687617,139.926000198376,190.73725031912,187.521311413491,203.919374714611,295.502976703168,337.874051386034,200.932777814792
599.968901374314,28.3582848245809,161.751066307652,616.313057444397,782.779049692449,-41.8553201946256,285.347726833703,380.119853619419,360.230396566265,272.126074320398,296.216456342933,477.818382721349
182.944252964698,34.3413177027182,184.413220561386,451.831732721951,202.913398846676,227.178420232802,85.6044007651977,337.834304106078,92.2248312298317,89.9712856060496,317.114927051402,354.21948006347
168.838261855289,52.1616453827723,357.03585487943,435.327203891818,218.63016017153,126.40480366806,335.636298743415,332.691703426305,113.830938041262,273.412024275425,450.396602232682,175.72340145994
181.849668097278,75.4577997088841,314.326783786847,89.9566571950916,39.0647926366534,18.1368939122507,411.674229929967,192.714992309229,80.0920046851246,116.017369374132,241.218092662094,224.26344206675
101.477357531018,154.233779372363,252.363205849586,134.13582583201,97.1941659917507,225.701747319817,104.580417603692,214.733837669719,136.523232127543,80.6885206179717,101.965991761527,323.032424077936
199.737223886174,-7.27343944444326,139.762107361481,462.293903211329,301.527650335228,177.511224982584,187.037961159479,128.44295853725,185.819818641343,167.894645588283,162.007574177018,278.797756607897
325.120436750038,204.623956993829,345.525472568893,297.461122502416,277.254248299551,456.271589403339,138.272952147578,300.932198964707,304.873336862943,-11.9181973434092,203.051366592499,676.724482703142
328.016149376269,84.9360788748212,72.9758243527536,295.560353131322,137.986395045176,162.713808381396,163.100573674857,317.687628633738,680.788121102314,-20.0295919840979,121.893137924224,-1.16326130727396
260.547685346378,813.315922046224,-18.88861679382,44.517117129674,366.868665602279,244.109864257526,133.608633938012,354.904943930639,194.462831660425,85.8251449504418,188.693490325963,630.510640791626
196.359554821779,371.064258150753,283.368636930879,156.676750506167,384.459470488187,410.643940321354,280.282013395831,-67.916223795794,216.345658745463,414.003147109893,180.95541891659,196.164975637633
354.476160302195,349.231764554382,489.738087851565,490.650667996782,-28.1568630668349,-134.627274568671,286.483301140627,1560.3975171998,222.744367985531,243.700330826435,1239.43512929215,-21.7831473991914
62.0148288076754,91.083763334805,821.962115067375,52.8306389214282,57.4086280308917,452.029529068998,160.600243344913,357.852945686481,102.914911883256,282.551418154151,429.159863546509,213.265152547367
235.374116649361,688.383536958407,202.209151105562,-18.05438993404,172.025649579841,482.88490342998,196.406954768231,256.594907001239,242.552128737668,309.491707461493,110.304924828547,445.563653751582
156.392739865555,165.872287193766,116.165815176376,169.159125572567,328.711347046217,61.1375644509599,194.874878935988,22.8661773751001,209.366761079726,190.697378390565,99.2517097821711,108.274118555803
153.51945259444,390.064915173374,256.281945703789,304.13432299484,398.312158131034,258.45308815126,180.344636048682,266.890754135467,301.647494819658,314.348386809739,352.55060105032,135.454153786727
144.64440136644,213.25119595896,238.363201576563,164.601948744936,74.7856069032243,139.834552993258,167.468480040425,378.77210770999,234.402748317816,562.575663618898,-18.349323652062,-17.7683406377535
52.4179247082493,388.047152050371,382.969372601125,99.8064816955196,100.384863980596,95.8125379769557,148.465855788821,578.577673308892,672.808756825768,58.4726463557223,47.5303226720187,144.429205201756
149.860443536139,152.062458262422,148.438427519918,217.050093789298,163.927009487928,206.316497390154,201.281397082118,95.8865191475757,38.4001987096522,85.2808899570753,462.637483116177,81.0928513248721
-13.3305511476037,-108.654604219154,592.662969091949,535.557407303222,241.509581049769,263.228545937597,242.50901510874,258.988078932308,254.719556334209,426.225219743267,163.608149527794,161.682295423145
166.781070469158,91.5409548634722,394.382702559636,331.816575484445,245.468582781217,377.610978174463,48.2231567642161,313.218585656815,84.589769817224,157.389287824926,566.234229010496,176.308016724066
135.80916464689,226.26658700485,295.12348692908,104.353333232845,65.338443438355,215.196143478094,291.577928612313,189.440056284902,101.807217287145,407.033406833181,121.859998811307,130.851948882031
200.179135565596,254.550408327038,49.5144914891244,624.830938175528,479.679727746079,166.734042955468,136.926426294111,345.734776561629,206.69291095744,386.992844881059,369.440968302985,165.948249415804
244.643196177797,244.488935569925,227.609090445582,149.275067541677,266.661856218684,246.843124149499,161.310448955444,191.200860411354,329.477477110261,-55.4126651636915,-12.140430779287,604.091908567699
461.585465876345,197.144297457556,226.190281920553,88.0499140621269,386.040961947566,356.246759131647,113.986389937095,116.695848300273,354.48990960944,123.405496961117,135.163711873453,359.910840872571
527.773365475076,251.690968058421,178.387302616421,145.147179106283,94.9711555610281,648.404066185831,314.737790193434,44.8858033159076,186.788422645151,117.763857118169,378.123489034971,420.323046457909
297.132960519053,289.687887854658,412.919751106533,16.8101138997772,537.453888042486,333.394882109823,51.2497302991836,94.4522129285285,118.689821533261,353.244927700218,425.756176611195,118.859787535347
484.693796567003,72.7756144349723,236.800087340386,128.926584844503,232.778562282968,487.233398685747,82.0230717161874,121.161050501963,132.763251211376,373.794982100414,180.393054451374,236.2447954237
213.741131961423,121.076327825232,510.26955803474,118.869031291784,286.587270710677,181.745793306099,441.475142231905,54.1478428644979,252.088859439455,86.9400669895719,392.146519753502,232.780602930649
331.568924851433,229.53596064793,268.091131447647,398.726038147664,363.496973728816,730.266840056529,73.8877081495979,60.2705331597312,609.272559887073,340.86829562937,302.058978782112,-24.2777792038802
195.246577551865,252.068121670437,352.625668938852,17.4927527838569,73.6319932418279,364.943143330724,115.432244166876,263.425740205582,140.676904851084,255.980068782615,184.699561056619,236.076586254692
364.627723602604,407.158362298451,216.309617423414,114.216135503666,967.062677823652,-10.4537183835081,58.0611589711429,87.6417204168477,192.482286834605,225.029808497395,446.96144552886,237.838297967274
221.520219236242,228.322518147989,522.505085872139,169.54670802642,732.911660673967,142.788652325234,236.87655528608,29.3176629975082,238.651729386933,214.17940756177,370.860992049706,318.202402284381
181.161960633132,693.778246785072,119.730372711414,33.5902159838171,188.067060069806,376.900427829905,251.404817228313,211.888490985412,349.851826922784,244.515934673323,164.077630229391,269.815404287937
274.775304669033,375.758858360894,102.295165945731,173.956726879912,168.101484854234,64.4879992777071,433.434491950831,260.762079772799,93.7242905901166,206.150555470076,539.49369149625,87.4175182991272
265.492204030973,151.390496212964,302.653211569856,271.027063227345,24.3421451256606,334.078639489899,555.168727270336,76.973463155243,147.168888869442,583.490835744399,231.001020745533,28.9022296817655
390.214147722202,69.3902861358711,241.571396479814,227.398217615087,441.931805999424,135.505083267708,273.779678552673,77.3574801331703,162.848583983548,470.311785437734,131.877926042191,163.535752489502
140.997641614911,89.9217497430594,248.564703910969,282.813070081678,184.359490439303,245.87341921607,-57.7458660501928,389.810121745436,191.93314065368,144.034097328,208.208323137214,218.121604231722
469.937984084468,122.737832610928,125.949951754562,277.109570642323,309.230738389222,9.98620997731487,676.792319513809,-0.273928788065462,342.51344890407,174.605859072251,270.936670455885,207.679360660075
270.663490627959,233.320104433741,155.308906857742,232.692111215838,16.9613189783923,375.480237502603,98.7977377585303,400.745318895755,152.091596507717,213.911372418327,359.987729723009,165.993914486227
127.218592191497,239.613432089304,227.896521713051,220.530401771621,74.5014391501648,187.013302344321,322.134043342928,231.610162928059,211.287834800875,105.140142707395,73.2463071032838,425.584663153919
151.323889848175,230.193848078134,160.349700519597,220.964247935081,261.414415838152,229.704052595053,238.396814100646,33.3164038471346,77.7891788035334,136.743069016991,411.143229424854,137.156209135608
217.054158638674,188.248476800012,345.354862376443,394.007087813621,351.852335690682,93.8425591982627,595.778370121502,103.191320618303,232.617274255164,321.266903980092,373.913185863958,216.867221529536
445.570898330955,166.623719531095,319.661565950339,173.809238397481,576.004186099232,172.933585049553,-24.5368141465898,381.264465207676,292.927477833362,294.261290696702,202.756962188735,315.719691491072
234.761191890599,135.888628635863,158.257202602192,305.55107162128,369.56818181142,169.103642707197,288.922554205848,6.86371602546998,111.133364222965,277.850265955289,134.22457406823,311.24989050345
426.304053359587,185.640981964623,338.995062168099,172.155321677382,441.157741509889,217.248986007892,259.22001495506,205.468676696851,290.556402137144,95.2219122768682,643.375962074701,93.9411426809784
