"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
167.512327953719,404.057790532652,242.28907034451,290.141447635562,412.305033490312,244.460212791982,194.33751140796,252.897878776189,287.65461946038,328.341262169017,338.557725691042,149.447029146005
144.033420403132,212.640214995652,238.97418253987,165.212929708244,74.1746259399165,140.445533956566,166.857499077118,379.383088673298,235.013729281124,561.96468265559,-17.7383426887543,-18.3793216010613
134.52521612448,470.154443466601,300.862081184895,17.6991902792892,182.492155396826,13.7052465607254,230.573147205051,496.470381892662,590.701465409538,140.579937771953,-34.5769687442117,226.536496617986
177.795791037991,179.997805764273,120.503080018067,189.114746287446,191.86235698978,178.381149888303,229.21674458397,67.951171645724,10.4648512078005,113.216237458927,434.702135614326,109.028198826724
79.9047614498059,-15.4192916217445,499.42765649454,442.322094705812,334.744893647179,169.993233340187,335.74432770615,165.752766334898,161.484243736799,519.460532340677,70.372836930384,254.917608020554
265.29288474216,190.052769136474,295.870888286634,233.304761211443,343.980397054219,279.099163901461,146.734971037218,214.706771383813,-13.922044455778,255.901102097928,467.722414737494,274.819830997068
116.717727697369,207.17515005533,314.2149238786,123.444770182365,46.2470064888346,234.287580427615,272.486491662792,208.531493234423,120.898654236666,387.94196988366,140.951435760828,111.76051193251
211.73508024997,266.106353011412,37.9585468047505,613.274993491154,491.235672430453,155.178098271094,148.482370978485,334.178831877255,195.136966273066,398.548789565433,357.885023618611,177.504194100178
216.849988557233,216.69572794936,255.402298066146,177.068275162241,238.86864859812,274.636331770063,133.51724133488,218.994068031919,357.270684730825,-83.2058727842557,15.6527768412772,576.298700947135
431.149046863448,166.707878444659,256.62670093345,118.486333075023,355.60454293467,386.683178144543,83.5499709241985,147.132267313169,384.926328622336,92.9690779482206,165.600130886349,329.474421859675
515.64637214512,239.563974728465,190.514295946376,157.274172436239,82.8441622310721,660.531059515787,302.610796863478,57.0127966458636,198.915415975107,105.636863788213,390.250482364927,408.196053127953
276.665775205567,269.220702541172,433.386936420019,37.2772992132628,516.986702729001,353.862067423308,30.782544985698,114.919398242014,139.157006846747,332.777742386732,446.223361924681,98.3926022218612
468.441013609512,56.522831477481,253.052870297877,145.179367801994,216.525779325476,503.486181643238,65.7702887586961,137.413833459454,149.016034168868,357.542199142923,196.645837408866,219.992012466208
224.296720464808,131.631916328617,499.713969531355,108.313442788399,297.142859214062,171.190204802714,452.03073073529,43.5922543611129,241.53327093607,97.495655492957,381.590931250117,243.336191434034
419.36942465789,317.336460454388,180.29063164119,310.925538341207,451.297473535274,642.466340250072,161.688207956055,-27.5299666467262,521.472060080616,428.668795435828,214.258478975654,63.5227206025772
211.532259176732,268.353803295304,336.339987313985,1.20707115898989,89.9176748666949,348.657461705857,131.717925791743,247.140058580715,124.391223226217,272.265750407482,168.413879431752,252.362267879559
263.576011782884,306.106650478732,317.361329243134,215.267847323385,866.010966003933,90.5979934362115,-42.9905528485767,188.693432236567,293.533998654325,123.978096677676,548.01315734858,136.786586147555
181.658391525201,188.460690436948,562.366913583179,209.408535737461,693.049832962926,182.650480036275,197.014727575039,69.1794907085488,278.513557097974,174.317579850729,410.722819760746,278.34057457334
133.436589048561,646.0528752005,167.455744295986,81.3155875683886,140.341688485234,424.625799414477,203.679445643741,259.613862569983,397.577198507356,196.790563088752,211.803001813963,222.090032703365
248.865449698893,349.849003390754,128.205020915871,199.866581850052,142.191629884094,90.3978542478471,407.524636980691,286.671934742939,119.634145560257,180.240700499936,565.40354646639,61.5076633289871
245.001841446907,130.900133628899,323.143574153921,291.51742581141,3.85178254159555,354.569002073964,534.678364686271,97.463825739308,167.659251453507,563.000473160334,251.491383329598,8.4118670977004
320.830416987545,0.00655540121380227,310.955127214472,296.781948349745,372.548075264767,204.888814002365,204.395947818015,146.741210867828,232.232314718205,400.928054703077,201.261656776848,94.1520217548452
211.623813401431,160.54792152958,177.938532124448,212.186898295157,254.985662225823,175.24724742955,12.8803057363276,319.183949958916,121.306968867159,214.66026911452,137.582151350694,288.747776018243
392.041136469079,44.840984995539,203.846799369951,355.006418257712,231.333890773833,87.8830575927035,598.895471898421,77.6229188273231,420.410296519459,96.7090114568626,348.833518071273,129.782513044686
327.051654127916,289.708267933698,98.9207433577846,176.303947715881,73.3494824783494,319.092074002646,155.185901258487,344.357155395798,95.7034330077597,270.299535918284,303.599566223052,222.382077986184
115.33461036033,227.729450258138,239.780503544217,232.414383602787,62.6174573189983,198.897284175487,310.250061511761,243.494144759226,223.171816632042,93.2561608762288,85.1302889344503,413.700681322752
149.49377044047,228.363728670429,162.179819927301,222.794367342785,259.584296430447,231.534172002758,236.566694692942,35.146523254839,79.6192982112378,134.912949609286,412.973348832558,135.326089727904
188.042393919112,159.23671208045,374.366627096005,423.018852533183,322.84057097112,122.854323917825,566.76660540194,132.203085337865,261.629038974726,292.25513926053,402.92495058352,187.855456809974
426.380091883012,147.432913083152,338.852372398283,193.000044845424,556.813379651289,192.124391497496,-43.7276205945333,400.45527165562,312.118284281306,275.070484248759,221.947768636679,296.528885043128
173.668930077671,74.7963668229355,219.34946441512,366.643333434208,308.475919998492,230.195904520125,227.83029239292,67.9559778383979,172.225626035893,216.758004142361,195.316835881158,250.157628690522
456.830267027509,216.167195632545,308.468848500177,141.62910800946,471.683955177811,186.72277233997,289.746228622982,174.942463028929,260.030188469222,125.74812594479,612.849748406779,124.4673563489
289.95993751761,334.044444403951,234.277438538379,142.666883831749,261.358685101761,143.126953313081,123.055811859146,473.407254017701,352.604201756177,198.156816398404,155.340324980447,294.847361156661
376.304847481068,423.31498853783,258.908788362312,155.130630465664,466.313986406579,74.5398659779197,304.64847379323,368.156928669145,419.636029831194,69.4724741332773,544.116638964075,180.434111918326
18.835693749554,671.81821577423,172.752955760959,231.928241961059,680.363036627949,103.716956351104,127.271481943763,183.983632322986,401.825933303513,79.7966639250525,548.794941169082,64.9175688481544
99.5535007148078,278.995696474965,224.193948623284,269.184405569066,277.646638408898,275.953100245146,120.999899034569,197.32791369351,243.876418356575,544.788979289702,97.3555405856045,-14.0933868497583
144.642585446522,125.178393122235,143.554321731183,156.25061345972,152.537551100033,157.306013851601,172.486770697183,87.2955781108416,80.7308925644362,166.395163211916,229.301450921707,93.1984070615996
216.491494127728,131.936215304175,158.379155082953,270.284525955967,54.5009634936354,170.408363222809,355.259081910259,196.922981844119,128.695846334147,169.085090653666,240.946213266239,238.36424021677
26.0931512364126,347.940698745603,209.546750539893,323.42584662819,530.227244900849,80.7700423443148,-7.62782156821729,303.636981473152,190.061158908314,69.0740686297675,253.068890831283,394.802328780733
208.347231469762,356.760855974618,227.8555029451,233.960370348964,459.644102767403,470.875842619959,-78.8226048537422,175.226620204823,192.798833643683,266.125206449151,239.668771345136,328.331149300473
240.056705910708,132.367105361721,329.982543453836,49.9669965142102,203.569306998901,240.475400253846,171.503213883555,136.825430104173,213.971408747166,309.401953746285,157.338247787482,71.6617409595434
12.7688265274274,360.867946756579,65.1102613423771,388.699587907605,291.267069685485,179.752411049749,174.479944376435,181.94719742232,135.064571572735,30.5165517764287,290.595904506197,371.269594678628
189.10570477485,366.810952390785,331.355554972247,294.512890765241,185.840600601635,316.483952222092,475.859476616138,203.601073463258,-16.8466882292042,467.866868452022,643.570871161052,87.1940515192537
63.4662072966855,229.569520449314,213.490734603169,185.583415356478,113.664510162086,165.179082473075,152.746200694417,260.52008437607,75.302312501331,31.5655517999049,138.089187248348,447.152826156063
138.810812501536,841.598893173611,388.252397148722,14.6900703389687,463.108324487765,264.923034534486,253.805988232835,401.514825907752,164.271750096403,182.696355831633,841.376181717926,195.007885516876
372.894314981534,194.928621390287,221.544345188084,449.098416500993,283.009956105398,87.1811840627397,413.336609612497,454.937948280262,505.802935141037,132.947751791117,139.133717918231,460.581293210512
89.518117512615,393.055282469667,6.50059451845243,680.629316723974,365.375359987904,225.465743541432,299.849988742103,279.012218953271,468.492102643645,414.842237592915,94.4549904562894,191.91398053186
107.685808848159,465.369812309412,238.986248042854,119.776736349111,127.504381487407,126.047202187301,314.200143186559,364.066878688269,451.026594258998,335.588093943141,97.8242487977715,47.3796685496253
93.6123368830359,140.897433081727,241.27069352222,634.203825458894,364.1894705882,226.803603744074,50.4315398137414,468.559674799861,26.2570577517913,302.824450784748,67.8815781419757,713.021202267362
63.4698946434275,236.025689203754,281.878246661501,219.941314291236,334.844138522656,87.9121945379493,165.680157595961,212.878654143351,263.137448966858,180.252330561488,136.224858598982,221.70050667259
942.16254208435,112.517340550413,66.0525907361618,411.053891456158,325.559012414395,732.615357183441,272.586468758268,201.02552647098,134.771956798985,45.8134767045042,752.160224594899,599.040706728695
145.559294824181,189.432428918004,71.6088173131146,302.58065507564,353.56785966243,214.935178012211,95.0214820639019,45.6566763923975,227.132217728188,147.140910676694,201.858249674859,133.0498180512
268.929469670119,502.669964628732,205.883699012738,149.83988821306,596.196412480502,224.653742415902,128.354443409545,178.1184232187,433.183676329116,76.2693799686186,499.305103097458,118.564862129457
539.183133835085,239.877476999624,-19.4062811012789,243.54003209745,277.975035854751,358.035275942332,42.6114318939497,324.572618139848,327.087210734992,143.536775042486,270.962686932977,261.607689120425
426.557728757009,70.7281487226493,138.231111545729,151.158060035932,132.986731729719,247.375269851332,146.38954500912,259.923502471149,219.026126271793,297.931622012566,164.298503416044,105.418797360916
238.156291559739,153.958169942572,266.881309535202,339.781508179122,261.386901439232,360.735484602049,326.882530779441,49.7723623959131,317.006294378818,412.394518785742,163.988959733849,105.387506318226
45.07835118034,57.8515194118038,8.7301973755813,775.810943626182,313.823446268621,90.7432252682748,323.405401553992,159.498938503019,149.590235756315,274.910315879224,146.832976861488,316.13748309688
122.634955106878,130.344678593074,347.21001971704,181.707085513665,202.734213578242,211.959827557838,287.816871102635,79.385826691943,106.1015639055,151.009655210686,246.480785010001,278.304734804471
143.963160000941,187.211065039517,469.264985489123,213.506145046536,215.804436952863,190.50759010275,545.176928348091,62.4564001724116,148.617882420245,277.779266031906,436.565030133109,150.983176990856
434.975810480495,447.94031150293,169.674733502268,355.149063865868,597.707861939418,242.277985707818,316.098419589509,251.655652114816,260.336089061851,87.8340240101699,832.51635477472,227.05345150482
69.5461236881729,93.3999184958487,306.344237082581,134.267533843948,166.645454814663,82.5003303146194,245.672274368713,108.739753612554,185.482450414161,181.451633480634,88.0024143979622,148.621314817793
