"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
68.6438725470953,83.8668496000718,144.363758534065,80.6025547406576,75.3969196360335,731.586875901536,174.532509248782,148.19362170912,119.878267239404,241.384327098888,35.296416798637,54.0954189901378
934.234674358249,595.993526672748,88.6593963056538,389.580341439047,244.389229583095,65.0936674521,1131.30596241107,362.791797586958,49.4509973188865,173.567490583267,198.641263590757,805.396494024417
149.495940389674,152.784007431295,618.321115847878,148.463400142991,129.589057742866,97.6360592862018,298.771307483404,371.252708371739,336.803122219278,161.648123904616,57.7941449150467,208.758666187396
223.24519393677,107.248320993171,314.339161541537,49.3680658305408,137.709334809701,110.775259349361,169.665562006272,48.7297986940472,378.570169560408,207.301687238011,238.927031204841,383.595309150562
863.844144118132,57.1406896283682,361.516905465285,201.757665837644,52.2263219986653,104.935553816121,65.0713281827324,118.528471722315,148.871119823997,221.002698827645,105.987613389003,405.394877686994
53.4391550958511,270.25121851264,581.174618928612,138.394003858306,70.5070699313127,98.4276120445242,416.245917183949,426.071126417899,382.995382468266,480.571958040348,59.8998674386969,52.1171213637703
482.479410524006,166.573667751347,211.614384523506,83.5936013767587,267.679749073275,146.110199979658,138.53117552033,520.596139092985,460.538304234782,215.353293461573,98.4949474368548,345.644490681017
220.551937072878,132.103701996717,250.347605838847,710.697614949559,183.148848469239,392.464811565402,325.328174174906,289.755939378798,160.277280307602,388.461868510923,297.324332372112,243.743681471022
82.843313268698,396.366961653462,433.263929004585,389.872135729541,580.432543974749,200.313925485508,251.125175606252,247.909236700623,77.5021596680586,169.085761656615,211.456836339481,74.5155627682392
706.68615750073,135.075540950997,268.468322434068,723.030313570813,896.026338999419,71.3919691123449,398.595016140674,493.367142926389,140.265851132878,52.1615288870113,76.2519109095461,257.853837287963
233.747833155727,85.1448978937466,235.216800752415,502.635312912979,183.850264404973,208.115285791098,66.5412663234938,318.771169664374,60.4843854805072,58.2308398567252,285.374481302078,322.479034314146
213.904307269006,97.2276907964898,402.101900293147,480.393249305535,211.802016954324,119.576660450854,328.808155526209,325.863560209099,75.59303584475,235.174122078914,412.15870003617,137.485499263429
162.862628752717,56.4707603643231,295.339744442286,70.9696178505306,88.8128065969575,67.8849078725548,461.422243890271,242.463006269533,49.3310300693815,85.256394758389,210.457118046351,193.502467451006
92.2755629538791,145.031984795224,243.161411272447,124.934031254871,49.9026583549579,178.410239683024,57.2889099668988,167.442330032926,193.016534341475,137.181822831904,158.459293975459,379.525726291867
349.640059275736,142.629395945119,289.664942751043,612.196738600891,260.293458921976,136.277033569331,145.803769746227,87.2087671239974,77.1511746650337,59.2260016119732,53.338930200708,170.129112631587
174.35012320113,53.8536434449212,194.755159019985,146.690808953508,287.085420976529,466.102762080317,148.104124824556,310.763371641686,445.812477734872,129.02094352852,343.990507464429,817.663623575072
313.605819267002,70.5257487655544,58.5654942434868,281.150023022055,69.3915972816991,94.1190106179187,94.5057759113795,249.09283087026,763.793248975057,62.9755358886459,204.898265796968,81.8418665654698
356.203319702227,908.971556402072,76.7670175620283,140.172751485522,301.133148362853,178.3743470181,67.8731166985857,289.169426691213,164.542714544003,55.9050278340199,158.773373209541,600.590523675205
83.6292097015732,258.333913030547,170.638291810673,43.9464053859609,566.512527016153,592.69699684932,462.335069923797,114.136832732172,147.022947337703,344.680435702133,111.63270750883,126.842264229873
69.418264016583,64.1738682687692,204.680191565953,205.592771711169,190.125609044797,83.6551975429605,504.765773252259,1778.67998931143,289.519792159512,310.475755000415,1306.21055346613,44.992276774789
120.242360741514,149.311295268644,880.189647001213,111.058170855267,40.5425722624844,435.16347330059,143.734187576506,340.986889918073,61.5534357178245,241.18994198872,387.798387381078,171.903676381936
312.399246585398,765.408666894444,279.234281041599,58.9707400019971,51.1838535626319,362.043107412771,75.5651587510218,135.753110984029,286.36879481884,353.308373542665,154.121590909719,489.380319832754
86.6704598152314,96.1500071434424,46.4435351260527,99.4368455222437,362.604586118967,95.03080352371,228.768118008738,56.7594164478503,245.195802057299,226.526419368138,135.080750759745,144.103159533376
301.581776024217,538.127238603151,404.344269133565,452.196646424616,318.613459114853,178.754389135079,100.645937032501,187.192055119285,233.283870406064,245.984762396144,284.186976636725,67.0905293731317
51.9019414629206,120.508736055441,145.620741673043,71.8594888414165,92.9051340481768,157.954080138211,185.588007185378,396.891634854943,309.025681076383,637.198596377464,56.2736091065047,56.8545921208132
44.6304082077137,380.259635549835,375.18185610059,92.0189651949839,68.819199667654,64.2468736640136,116.900191475879,547.01200899595,712.161937639246,97.8258271691999,86.8835034854963,183.782386015234
91.3790801067363,93.5810948330189,89.9570640905154,158.568730359895,171.329650821124,213.71913872335,208.684038415314,103.289160480771,89.4789208058595,136.359612053283,513.716205212385,132.171573421079
247.213253805374,151.889200733824,853.206774044927,796.101212256199,82.222653923695,103.941618811523,83.2220879826659,99.7011518062336,153.462678507305,324.968341916364,62.3512717008901,60.4254175962412
163.191748553181,87.9516329474954,390.793380643659,328.227253568468,273.455302818559,405.597698211805,76.2098768015581,341.205305694157,60.1923716958589,132.99188970356,541.836830889131,151.9106186027
91.2557076367981,181.713129994758,250.570029918988,59.7998762227533,113.046374719382,262.904074759121,339.285859893339,237.147987565929,98.6527430162106,403.878932562246,118.705524540373,127.697474611096
219.876777478534,274.248050239976,69.2121334020624,644.528580088466,572.90151754165,259.955832751039,230.148216089681,438.956566357199,93.7734792489316,274.07341317255,256.521536594476,53.0288177072962
171.813063607152,171.658802999279,154.778957874936,76.4449349710315,236.546630754501,216.727898685317,131.195223491262,161.085634947172,432.42283514509,47.5326928711367,90.8049272555412,707.037266602527
402.325986545143,137.884818126354,166.930802589351,28.7904347309249,484.557167356368,454.762964540448,212.502595345896,215.212053709074,315.23318353184,84.1487708835176,95.9069857958534,320.654114794972
468.779649577469,192.697252160814,119.393586718813,86.1534632086761,190.248479995334,743.681390620137,410.015114627739,140.163127750213,150.504814108453,81.4802485814706,341.839880498273,384.03943792121
348.256715640516,340.811642976122,464.043506227997,67.9338690212407,532.147095636623,328.08808970396,45.9429378933205,89.1454205226653,72.8728588176609,307.427964984617,379.939213895595,73.0428248197464
484.281197018085,72.363014886054,236.387487791467,128.513985295584,310.406267054376,564.861103457155,159.650776487596,198.788755273372,55.5481459888862,296.579876877924,103.177949228884,159.029690201209
160.647189117821,67.9823849816303,457.175615191138,65.7750884481818,327.285027543744,222.443550139166,482.172899064972,94.8455996975653,264.48504544999,99.3362530001065,404.542705764037,245.176788941184
170.494656545707,68.4616923422042,107.016863141921,237.651769841938,411.442011401462,778.211877729175,121.832745822243,108.215570832377,722.401790520154,453.997526262451,415.188209415192,88.8514514292006
283.373979130044,340.195523248616,440.753070517031,105.620154362036,63.6367068208317,354.947856909728,105.43695774588,253.430453784586,62.5447896939004,177.847953625432,106.567445899436,157.944471097509
295.686534354205,338.217173050052,147.368428175015,45.2749462552667,1163.92655680977,186.410160602605,254.925037957256,284.505599402961,64.5595970968906,97.1071187596811,319.038755791146,109.91560822956
211.013499810349,217.815798722096,511.998366446246,159.039988600528,826.587210645657,236.464202296924,330.55210525777,122.993212969198,155.482898841136,131.010577015972,287.692161503908,235.033571738584
330.420091141567,843.036377293506,268.988503219849,182.848346492252,64.5804064291406,253.41377418924,127.918163587647,88.4018373447469,324.080350055014,218.744457805554,138.306153361621,244.043927420167
250.085768442786,351.069322134647,77.6056297194832,149.267190653665,197.527864107101,93.9143785305742,462.860871203698,290.188459025666,88.9874475634969,201.413712443457,534.75684846963,82.6806752725075
194.821621586422,80.7199137684132,231.982629125305,200.356480782795,76.3786830194681,386.115177383706,607.205265164144,129.01000104905,165.802933420185,602.124880295143,249.635065296276,47.5362742325089
455.255570742398,134.431709156067,306.61281950001,292.439640635283,455.651884933567,149.225162201851,287.499757486815,91.0775590673129,84.0870820292094,391.550283483396,53.1164240878528,84.7742505351643
101.279239114914,50.2033472430624,208.846301410972,243.094667581681,322.33277554291,383.846704319677,80.2274190534141,527.783406849043,93.67825805007,45.7792147243898,109.953440533604,119.866721628113
435.605633308171,88.4054818346315,91.6176009782658,242.777219866027,408.343709281199,109.099180869292,775.905290405787,98.8390421039119,277.732828788389,109.82523895657,206.156050340203,142.898740544394
179.163855132491,141.820468938274,63.8092713622739,141.19247572037,125.053886786353,483.572805310563,206.890305566491,508.837886703716,135.498664195224,197.318440105834,343.394797410516,149.400982173734
73.7307912751574,186.125631172965,174.408720796711,167.042600855281,146.679256148612,259.191119342768,394.311860341375,303.787979926507,192.597818718767,86.4501266252874,54.5562910211759,406.894647071811
70.4348706520617,149.30482888202,79.4606813234836,140.075228738967,325.150458663442,293.440095420343,302.132856925936,97.0524466724243,94.9421551743568,153.896045387814,428.296205795677,154.309185506432
252.473358526449,223.667676687788,380.774062264219,429.426287701397,374.82197320461,116.81219671219,618.74800763543,126.160958132231,174.228436853461,262.878066578388,315.524348462255,158.478384127833
494.711960539618,215.764781739758,368.802628159002,222.950300606143,642.277785958934,239.207184909255,41.7367857131123,447.538065067378,177.512815764998,178.846628628338,87.3423001203705,200.305029422707
161.451347555218,62.578784300483,84.9473582668117,232.2412272859,412.887633947567,212.423094843344,332.242006341995,50.1831681616172,141.123756422198,307.840658154523,164.214966267463,341.240282702683
498.237393819936,257.574322424971,410.928402628448,244.088662137731,397.631804990389,173.723049488392,215.694078435561,161.942740177351,262.148998196294,66.8145083360188,614.968558133852,65.5337387401289
165.509408920861,209.593915807202,146.184369619722,54.5738149130923,314.367334689983,232.493062579396,176.064461447369,562.773363284016,405.867350925657,215.062505889793,208.603474149928,311.753050648049
222.022044667441,269.032185724204,219.405156285337,115.626998388689,423.001487583616,146.006537891608,261.335974970267,439.623600582833,559.841746099458,94.8990196648895,684.322355232339,205.860657449938
55.5802122160389,708.562734240715,71.5486543167112,130.723940516812,768.541590096815,53.9466899092375,215.450035412628,134.213365881119,345.877271323528,161.7968218558,492.846279189097,146.917726778902
154.033811271355,333.476007031513,153.180029856583,198.170486802365,289.922408264773,162.734640777773,133.275668890445,84.1094542261369,239.867452605776,666.274242862153,93.346574834806,107.391876722692
124.486894761746,105.022702437459,127.662188726455,140.358480454992,173.456527422027,182.488547853643,193.405747019176,112.478112112884,77.835828087194,159.236541054626,226.406386444465,86.0397849043091
178.04783839539,93.4925595718369,130.06326698051,241.968637853524,96.8567159480667,222.891883307136,397.614834364691,249.406501928445,119.719865797106,149.98134248673,231.970232729199,219.260492049834
80.7996134634901,402.64716097268,143.347130480258,257.226226568555,654.060200007527,83.6969151642804,116.205133538461,306.563854293118,71.974782717915,71.8937747260805,134.982514640884,397.622034877046
81.839588534729,230.253213039584,227.954413897871,234.059281301736,612.794536203808,750.632829944168,74.3278285826622,454.983607529032,102.852766198409,49.5725851160735,149.722703899863,111.778527967396
