"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
73.0949822041289,463.469660127651,261.905777727985,489.279345210786,552.504989607439,288.782415995235,239.709453726919,206.752905940959,298.535018104887,111.883872440128,576.413998320749,300.916876404787
409.843543281448,339.798307237507,93.4872434573317,68.6699545901212,316.866757796579,192.008145816967,166.052674262813,236.871470690049,460.232532754884,97.2684392614379,148.927935677398,205.370140872689
252.740193924493,193.209038142184,84.7227729847282,347.679597083159,167.470342832335,165.368514789977,420.292256839686,125.220487672566,182.891834841848,11.9158376624432,495.398207100032,188.145722530241
107.326169553993,161.582250892222,253.635074572341,249.144653256395,288.805672759372,12.2307516325587,152.029766629336,318.621957253684,194.421022156501,154.044172684732,316.947756902333,106.275196531385
157.036904097572,33.4912005327867,102.580011518567,489.061315013407,300.385554540174,117.386895496613,241.660824993122,122.736156132424,399.573224898033,18.1414858755877,139.061169859624,225.393550529089
307.856191293835,447.457532616273,139.763226475225,87.0064904449142,451.402236080319,169.374405634416,228.23794031991,133.068858795604,233.002043167716,501.350896146679,119.605251530858,128.125249984995
290.539998369298,125.808668750225,139.63571313818,194.90550595193,155.91208116564,175.60056452315,215.136430455302,204.240810065541,310.831035525919,115.596670594009,116.278492584479,208.183687505227
682.257715472246,252.277448673522,91.7275621011396,187.037451048035,170.080164582619,133.651147627777,349.100592759641,560.468272324906,536.417699799323,29.8693165921492,227.063443758868,419.949717144602
282.190555287252,-13.3565575721469,540.415667199777,424.410322516579,44.8644377182,284.288303197226,648.394134207557,256.113112308479,194.378552711136,318.024827579981,684.577511977654,36.6790951626912
322.569148901181,171.868228463885,548.121986149691,122.648882916107,302.415725709609,497.144333467455,236.906939246731,128.741248007069,546.833699068046,529.595523567299,22.0007610492612,66.7782627462573
77.5670946090105,58.5975764798484,483.126339239134,40.6022370474396,74.0929242629931,141.612893357729,64.8434900996883,379.343939655022,87.4081921190172,332.615816485587,186.16468304236,53.7045557284683
106.127513345402,148.479642082153,426.524033189818,371.597171934374,142.450322447014,564.323933820983,309.926126027803,36.0279782559475,252.022655761125,228.860891204359,321.504177922939,250.340635663324
-4.13247291402456,221.456616209921,155.395062635728,422.063320730287,469.974737269311,106.310734719175,175.60034393083,42.8967107425961,227.814913089473,220.153713018278,224.603029464833,122.210871089328
202.558677136983,177.372196182291,224.04569826712,114.510732790741,81.4717836100794,258.815916200467,143.585112638892,234.614491927696,131.885347657589,217.044307138595,115.098256696169,254.459392884782
341.186188991302,6.98345602133917,147.94063284327,364.320782419646,153.435464771389,177.773867926774,422.925945192939,106.295782384455,387.676199617788,127.86261555287,202.524730632478,142.367514472422
271.98054760315,199.022409348236,91.8398915310986,53.5534634399539,102.560526936479,203.257272657954,230.8229507717,79.7555615563064,128.043934551027,258.002787846359,87.4025336843257,142.947055840728
32.5263570110809,311.500630632746,143.200171733213,231.038017317625,382.07574037757,13.724722303542,110.264027105178,212.200686908375,98.0561633367536,146.371212273282,356.228764112343,117.609036972287
131.40383873799,124.955877788341,401.781991732832,165.21933547156,243.114167237732,222.643973216129,128.993545963069,228.609357313794,264.940615818651,354.569113630268,115.407073503467,88.4442407783389
351.310724910236,31.7901618876902,268.051440880228,120.977971860864,-1.57824730117741,78.7027780879299,303.133311749674,391.872457002593,183.16413910758,209.90018659027,236.377586128394,142.688387712774
198.466362536764,66.364222230386,341.609481273688,689.435596472505,308.500559735868,187.980339009678,342.498302556539,456.896461211258,309.586155285035,271.016874353564,242.26307126849,473.009561606256
115.215377531574,230.810012928587,121.293368378457,121.755052830197,221.333098994267,166.665678778431,121.285738178639,79.7892957174776,161.956694714242,116.985434254785,198.100599598708,112.031083101081
160.185517072977,151.484781292329,672.683086958375,126.290190312831,30.6957023636907,421.683093883701,151.574133562701,506.690645826419,78.3070863892481,509.366953214853,231.263862716638,291.705673315774
459.201934595828,371.200581808655,36.5716655078557,426.465328143244,603.483073108985,303.346462667451,418.992453948986,-32.3824796698392,639.457219310354,360.53649778662,52.0682728192,241.377520139409
689.762436334396,605.410708696071,40.1557386739174,-80.4783665648489,257.71760390216,353.762628424375,361.616001345945,281.754283467056,313.253986196998,397.605441907607,177.750508359542,366.24058067539
714.957654868785,248.929212764114,482.533425415815,119.261688190504,223.582779794921,182.238277453367,504.312548488222,655.548375502709,528.350244622763,440.276244392272,413.907195502089,183.148296722095
53.7443625609267,101.710711839686,456.403763193756,493.910366960227,348.053390100754,406.107009244318,271.536589659934,80.0722155495904,449.114359192015,146.520721126573,369.043290839506,141.090833396503
50.8200052866103,141.43012253669,292.095912613349,278.323867446901,263.377636361222,248.574731844841,200.675922315235,50.041617362252,141.69371586943,393.497285264179,113.753801123756,113.725105626185
261.709961286608,121.511726329829,519.102951870742,285.843863426457,284.964824074746,255.810269583727,454.853919319626,192.539489935538,409.948506929121,297.562474212155,561.963152687467,-81.3056309151059
686.008377873002,178.748690878714,59.5203904725667,339.727161501652,201.536648027974,-50.997717271209,849.556890456765,263.908799512405,199.145382457977,516.826198555805,466.168694514689,81.8643451974629
197.493267317806,93.3796062235066,612.327762576011,277.604841523352,174.210380075583,174.458169350493,106.06923729635,726.067690918248,293.588352952287,260.297138655321,309.259224963493,317.660761069573
320.491736211005,71.3242648815007,127.663965025101,313.850911949928,216.174662249354,199.135805203577,299.32513706467,118.695273549935,383.212027083061,230.718868336172,5.88032228969817,213.519660358605
566.972394503682,154.700974364817,168.655196784029,240.845738113571,226.803968334893,145.02465903193,645.187413253544,114.158263145732,359.763537122613,461.099864930767,286.755866545451,23.5550351672675
212.153510696825,348.415985862678,96.3246367212845,743.829295284639,599.376697350437,196.219480550041,392.768400890852,212.358849774097,263.217250952657,482.203592835163,136.636628863626,518.66595591398
180.960721246995,93.9466299580543,199.385077087162,613.78049180974,320.720441572807,110.325632127767,386.525698802235,270.501147599143,92.3912926399637,572.477931931942,25.5964888824161,397.60720664763
280.280939095586,201.284824591147,289.905254539744,226.328857508691,132.438252789502,394.87305461937,347.119792923336,123.36877540296,208.708579620008,334.526899537676,224.966260866565,229.598135710919
301.934993488545,391.813491589283,527.058581099992,118.49431240644,59.2837921753144,595.79913459348,413.579664423699,270.638787391766,53.6776271198926,449.694485003177,553.05832544431,282.870941016881
319.053626420157,524.937612310858,191.204203153277,-1.35426396509032,294.790965430236,281.480135381914,236.677410917352,220.892666189699,226.255006467986,118.569324185638,536.549572961789,152.467274303789
47.433486701613,239.763066262027,260.676748106047,342.020412260908,378.889386330193,246.369367727623,195.253194550867,69.3817647219117,193.755412602026,338.003897562851,196.398353397137,161.736049768581
209.553889079684,147.781131728621,35.0558228790298,239.992960088789,31.571211697281,155.754387767327,146.719183073288,298.339021238227,35.5402049164925,109.285442213888,48.5458298730643,439.012326772678
229.744758880984,188.82903847971,223.684465786542,102.679467984274,310.975377816854,170.653591722864,165.639718392862,97.6690431989294,413.844735426917,162.964314179859,174.095817996244,-5.96713647151032
303.420013027952,267.580807080989,100.273459477068,141.630508315386,170.917337123578,53.1355087781125,419.527135137654,169.324806862052,-3.20353415354823,353.176615112825,379.911328776825,83.0203781652938
618.394124307089,240.275649534362,333.404469917397,151.384711404627,199.794778738016,253.115181375329,543.573129218323,346.975865831808,351.937822520557,592.594414768287,223.068325844704,175.858392029927
400.19923819446,91.2119152006935,380.181689885756,514.906870407813,266.109991458851,288.550787082841,413.835496067198,418.003439079833,434.519188575145,413.793613128816,133.686649732532,404.50026225223
324.086101982097,225.883403930781,414.830579068113,154.084555404274,199.01328518501,410.930943826204,66.7559916978415,442.18441967621,577.730433871454,-46.364376894435,252.8216209026,334.696962505647
458.015593071135,183.485772089428,146.789144979231,231.086519977297,129.757957697952,52.9122249150644,416.872120652002,419.834726852072,167.563832921736,315.475095567645,260.557980654706,275.780120973004
170.762964723235,241.848763708748,429.362646102374,148.659669026247,340.80563783827,353.795028129127,250.199308011782,45.8340695814247,265.860158734947,577.023362775219,133.306820046622,14.4437020038158
497.367492110303,136.822375424262,225.719785070986,220.360042108216,61.066293095027,259.388273351268,531.91340358736,227.901724680113,254.988569411314,339.63975972406,289.453785782635,196.187579795759
48.3688049750506,1.58478762856281,286.451301901425,553.812338007626,137.00323238757,470.059359457104,274.665921920666,8.48871874732463,273.30666580998,129.828283020163,133.028247799559,354.054035882964
361.509337033704,577.285740609143,76.8662739553811,52.2091051971496,534.802704390199,150.916133917067,185.614621189531,196.536997298581,344.252668499297,303.405389805002,261.561177416968,158.651221074111
387.724798142082,22.1534187214827,199.732084422295,288.98255321224,72.036118966806,-1.63719164491523,363.48444709239,464.70948008382,184.14781839659,274.909236967054,177.223789326541,262.312009807916
122.032167702833,341.958872058449,190.244878888146,292.899408971983,311.465215129585,228.589743373002,36.2420238564045,370.838345262418,176.179497099495,153.264054881406,166.181318900237,451.510456740272
283.307931597403,114.799840347098,185.470096780706,121.690439752988,31.6188832193829,194.613084878169,232.191526658376,246.844813722268,107.173416530365,295.743205199629,62.2214830544493,240.130203693753
189.55117137713,139.793009526171,441.566298213403,390.430399011704,177.733955545562,17.916497161427,378.08955343282,587.600871988599,13.3349629741007,354.672020749675,562.392614252881,230.941280151752
413.442257987891,478.186942694149,156.929864072024,100.267325764426,389.240041988978,132.722079688134,392.529805209493,234.334463631887,176.816881747233,476.861722338113,369.548781946454,125.599004486691
219.376230797705,380.822832754696,244.333018694285,372.118342254751,494.382646383383,209.489266494624,154.208293334804,358.570218288627,339.082339660193,323.165574998916,176.230698667636,378.171811174693
214.068953073739,404.14898765844,376.360186075769,118.781863578381,503.082916944805,214.422877256464,181.862873090779,213.99132309428,241.599529381581,679.529897353796,109.590346543826,82.6402171071242
136.000595622764,278.234703754647,168.271177306988,172.591425000797,139.274642285756,73.5520509551294,167.226799770402,375.04440867391,39.0092413753023,-48.0120954121191,534.96672831506,229.134027406954
202.482566297603,293.014710071261,288.699934764797,536.786984747816,516.923927792551,135.450374840399,440.922821086041,227.687072162486,374.528921826298,188.359158629919,624.649477256628,133.446638168632
509.764519562237,93.9518622677357,201.32772065965,207.482789185718,458.914699075653,165.874368524752,235.411324831262,152.326499243674,917.185900816565,127.06497284868,-53.0159876030768,21.2920056131728
183.786926616435,404.1253966152,238.070744998039,99.9659666371055,292.652027224789,605.162411058005,92.6446031555929,-64.5100065716054,357.33365187829,230.712759520829,65.8554410394689,272.047182428193
