"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"36229_at",-0.171384139531931,7.47603836681898,-2.21564786099314,0.0284690059872102,0.0955052396939749,-4.71751458266411
"36230_at",0.0637912272940362,4.93615747259378,0.972738951730417,0.332503061995504,0.514199301628887,-6.65759899977631
"36231_at",-0.261712029320024,6.24025836294866,-2.99474885488291,0.00329363077821209,0.0182297626369696,-2.78916754386559
"36232_at",-0.0156929169611879,3.74963913288125,-0.411889466272812,0.681103866313031,0.801572869349385,-7.04474818750195
"36233_at",0.0653847547036701,4.92729550343689,1.3772909027967,0.170806815930277,0.332168214898298,-6.1867906873953
"36234_at",-0.570210220445088,6.90263289784523,-3.33289564857749,0.00112179514079641,0.00749833027758438,-1.79561754365476
"36235_at",0.150297782259737,4.09151254607995,2.34015778463774,0.0208098976166402,0.075756908134395,-4.44454888732341
"36236_at",0.0202534578799423,4.84018045195952,0.425092296101842,0.671477457483228,0.796021154946738,-7.03922266656007
"36237_at",-0.0278277794693116,6.31489513904737,-0.616686218670191,0.53852826240675,0.694901810393011,-6.93950058888285
"36238_at",0.0190121944290773,7.29556673597832,0.426702449917092,0.670307148485515,0.795067521050364,-7.03853690754873
"36239_at",-1.91653036913101,5.88565564357586,-8.08423779034115,3.92852503077659e-13,2.47988142567772e-11,19.306545504458
"36240_at",-0.114709718431776,4.71847016949203,-2.09604861254623,0.0380313805958718,0.117223188482149,-4.96667690074731
"36241_r_at",0.112403466668598,2.72195609147318,2.63892689295924,0.00934122574799706,0.0412641620253544,-3.73416268728411
"36242_at",0.0405077135423495,7.02829534521126,0.88467122089045,0.377979517117208,0.556630281535606,-6.73895502782911
"36243_at",-0.644406656650323,4.26492671084184,-6.36891481008745,3.07141308943084e-09,8.79287760863138e-08,10.5143077712672
"36244_at",0.159602849744556,3.61625439794665,3.64807579838164,0.000382177905865435,0.00307324589907714,-0.789734901808239
"36245_at",0.0829616003418181,4.14075765205372,1.8314301544274,0.0693430006760003,0.179286377950953,-5.47179274620837
"36246_at",0.014914549041098,3.63458155936614,0.341051994747297,0.733619148196274,0.837310396245548,-7.07142435169518
"36247_f_at",0.0591915377137529,4.78057412432344,1.28454540902681,0.201252557442677,0.371084202966817,-6.30871529402201
"36248_at",0.059768562476485,7.02493524581285,1.24893005608401,0.2139517271211,0.387371368837501,-6.35333580983849
"36249_at",0.0949625349205911,3.1344484246924,1.65664716090203,0.100020548417822,0.230598872128378,-5.76996056577904
"36250_at",0.0134756709998207,6.94498521562177,0.230872819659897,0.817779277500166,0.893892933198234,-7.10295511182231
"36251_at",0.0541953100474419,6.57664679560864,1.02384323492092,0.3078249735573,0.490124934391777,-6.60690425210562
"36252_at",0.0584196368976144,5.61544456718099,1.21804860015909,0.225428088279765,0.401018685998596,-6.39103415186775
"36253_at",-0.0665359527215816,5.18217071954595,-0.834724993915287,0.405415364082653,0.582294536011774,-6.78170773035749
"36254_at",0.136805607699362,3.25785151060619,1.80155570240735,0.0739503462266275,0.187173841441695,-5.52477250932201
"36255_at",0.0358270519141994,3.77298906453036,0.795923243592394,0.427538488941214,0.602873254451139,-6.81322493819694
"36256_at",-0.0157224606637882,4.54750740735248,-0.362293188062811,0.717725638615975,0.827769847565388,-7.06395106749849
"36257_at",0.00228009725693656,5.66545579209575,0.0519813237290997,0.958623961977618,0.976727263333663,-7.12828542390143
"36258_at",0.0541644278598734,3.14731538951258,1.26087585134467,0.209628664356416,0.381844162097786,-6.33850596471372
"36259_at",0.1506717770173,4.50310484279106,2.88765537231057,0.00455260992835827,0.0235746062245356,-3.08464744527516
"36260_at",0.0916541549912715,7.6340628446286,1.39932550361461,0.164114784328171,0.323059184577482,-6.156610370194
"36261_at",0.0532310396032472,5.61286537652086,1.32146307315407,0.188685335097828,0.355704398329115,-6.26117313385946
"36262_at",-0.0292285740508049,3.5340869624109,-0.642917536230412,0.521418445351876,0.681405855286937,-6.92300775754647
"36263_g_at",-0.109540995913904,5.58510941425629,-2.15849832167149,0.0327400298662434,0.105337124633365,-4.83817843020907
"36264_at",0.252639086139803,6.80781245831497,2.8733653492312,0.0047505068009943,0.0243405634588283,-3.12336197733095
"36265_at",-0.0723651560093055,4.8122893619542,-1.91422218436455,0.0578059344273914,0.158686654086936,-5.32065543894826
"36266_at",-0.0667693756180876,7.72630637542595,-1.58128837372423,0.116260298959786,0.255962655686875,-5.88968745447533
"36267_at",-0.0508380418235621,4.97353686016059,-0.814257801940584,0.416997465425507,0.592657200323111,-6.79851746191811
"36268_at",-0.0141981873004755,3.7182526140061,-0.306159758477882,0.759976444604878,0.855371544364499,-7.08272238256812
"36269_at",0.130503306214281,3.58576087857874,2.00348990801716,0.0472193506043403,0.138124258892446,-5.15063699018132
"36270_at",0.0121072418447987,4.25905136827081,0.230408865719769,0.818138973143991,0.894053885219673,-7.10306222528836
"36271_at",0.29779605868086,5.51099857716411,5.14229248631535,9.81896643932326e-07,1.71458438860935e-05,4.90728140166705
"36272_r_at",0.0363050090520165,2.67397333920992,0.925461564444196,0.356453489343584,0.537597097474942,-6.70221970517151
"36273_at",-0.0384475479020692,4.47914401075442,-0.852345632691766,0.395601557273263,0.572825973228002,-6.76690525392338
"36274_at",-0.00397018857775322,4.0729993508043,-0.063461349008368,0.949497341344041,0.971347859530712,-7.12762186275769
"36275_at",-1.45121216151878,4.67337858983738,-4.98544281038798,1.95056227157117e-06,3.14506368819745e-05,4.24460492168225
"36276_at",-0.00428119017381334,8.12534887414057,-0.10362791693981,0.917625524911576,0.953342844964503,-7.12426161425561
"36277_at",0.680320973676473,7.23189717205468,9.11337690199596,1.3208564862118e-15,1.26331917715333e-13,24.9161503291722
"36278_at",-0.00776081252280125,6.23423219640435,-0.152948270110664,0.87867799130427,0.930412617647942,-7.11792630451302
"36279_at",0.0660349017162929,4.74904764232006,1.1559628748483,0.249832222888553,0.42912419609541,-6.46403166929786
"36280_at",-0.250007657312971,5.61674084015407,-2.22036567633541,0.0281391611350228,0.094811024640956,-4.70742292372359
"36281_at",0.0508093334571518,7.31846166718854,1.34530316537101,0.180886848907491,0.345380556388297,-6.22977565871398
"36282_at",0.259529498393366,4.80176443329912,3.93434659642946,0.000135565880467504,0.00126591659830047,0.187372829374977
"36283_at",0.107443718988964,4.05134661741073,2.62307257182762,0.00976363001575867,0.042815501545312,-3.77379413727838
"36284_at",-0.0485051054768233,6.11326541069034,-1.01955961616239,0.309845188006455,0.492197602303912,-6.61125162127477
"36285_at",-0.0462879847135174,7.37617480790569,-0.980583908173677,0.328632964341042,0.510959504286411,-6.64998296767696
"36286_at",0.0665575054847416,6.20704291171212,1.51327394218463,0.132655635427087,0.279176095560422,-5.9931408939455
"36287_at",-0.447237472181294,5.57380689705175,-5.03363858551593,1.58182119401927e-06,2.61736468866229e-05,4.44676974772264
"36288_at",0.0127950915857031,6.70698727854776,0.322971275537599,0.747239782086376,0.847077511793166,-7.07743067438491
"36289_f_at",-0.13178899432025,7.1281891409686,-2.38062160173441,0.0187460289203137,0.0702489210801306,-4.35288761191148
"36290_s_at",-0.0308822787959215,5.96969281376816,-0.522096237870834,0.60249846644205,0.744826038143248,-6.99329842430559
"36291_at",0.0280790719462072,4.93014314806558,0.559474547050599,0.576807748167116,0.725752224497692,-6.97310234082163
"36292_at",-0.0777974340157863,4.46295936413966,-1.26388105387524,0.208551254831484,0.380705551221441,-6.33475354102541
"36293_at",0.00857522215032613,5.04619990804667,0.172743732200854,0.863123536237018,0.920502334238308,-7.11469880843087
"36294_at",0.102853987404899,3.5772012033052,1.40015533696207,0.163866720150335,0.322849148236263,-6.15546468541094
"36295_at",0.175912619593414,5.88126083055736,2.17162728938215,0.0317125641086375,0.10290955864905,-4.81071734789932
"36296_at",-0.0565217509158131,4.92058223002055,-1.02572677296789,0.306939468123701,0.489158139997694,-6.6049870068184
"36297_at",-0.000759184518140721,4.04893773661878,-0.0122993268879895,0.990205800688868,0.994916067946651,-7.12956260380284
"36298_at",0.00450968436898513,8.12052542071586,0.107186328876632,0.914807639173122,0.952050500926197,-7.12388603494294
"36299_at",0.0299592285813892,5.13850216534693,0.635368254422917,0.526313437100548,0.685162625633575,-6.92782429867782
"362_at",-0.23042672539146,4.64066498728929,-2.14361428971321,0.0339396079808921,0.108151440430662,-4.86912315101124
"36300_at",0.0760268097644561,5.7629648665284,1.43133762610747,0.154751092509226,0.310091371213002,-6.1119366454078
"36301_at",0.089311857741972,8.2663625385491,2.05520735426142,0.041876591411719,0.126179466962518,-5.0488076104076
"36302_f_at",0.0999583113811569,3.3465612043222,2.26718460806822,0.025042341597752,0.0871683382055744,-4.60619906742374
"36303_f_at",0.0650530308278716,5.08552210794235,1.09466090476271,0.27570438666056,0.457333959338586,-6.53243687663847
"36304_at",-0.00780490131486022,4.09639412783126,-0.186002507740867,0.852734888335307,0.915379471578373,-7.11231777883914
"36305_at",0.0155578284020441,5.49742144422718,0.286333219412018,0.775082135021497,0.864878014429989,-7.08860019559627
"36306_at",0.0205427254609862,6.32807774166922,0.42282108919809,0.673129610436913,0.796537757218673,-7.04018557050902
"36307_at",-0.165400106654093,7.1675248030331,-2.93707045606878,0.00392509141420409,0.0210243016989082,-2.94947505144379
"36308_at",0.0430060048418972,3.37769340965773,0.99320900601724,0.32246700142092,0.50523031682044,-6.63759976767467
"36309_at",0.0379180513218493,2.71950361265313,0.577571381549752,0.564560013334582,0.715835107798443,-6.96282525193245
"36310_at",-0.0372497843239739,6.2316085031769,-0.717128910085225,0.474590710862648,0.64323217655834,-6.8726531437237
"36311_at",-0.0962070780616346,3.60640162899088,-1.53038519345363,0.128369371435787,0.273248864210005,-5.96752640005273
"36312_at",-0.568186904492371,5.31093504160554,-6.32591703581902,3.79994167713662e-09,1.06137751490818e-07,10.3064392270144
"36313_at",-0.21575350152441,5.12869509178083,-1.56390973476304,0.120288039988215,0.261845480857626,-5.91653776391206
"36314_at",-0.0354177017509532,6.66045178905855,-0.596806387112832,0.55168236387694,0.70453063361788,-6.9515450541166
"36315_i_at",-0.0256818266456307,5.40001414619309,-0.455945039048309,0.649195929895491,0.779794873922684,-7.02563284829138
"36316_r_at",0.0623212393766011,3.15145572477574,1.1858258407149,0.237870168830101,0.415739405570188,-6.42938640223255
"36317_at",0.210389274973721,4.62025342018906,4.3775565803672,2.45566396693595e-05,0.000286411287041409,1.81234436895477
"36318_at",0.122481396007307,5.62674427377375,1.65208490014875,0.100948704020938,0.231849624934389,-5.77736090045074
"36319_at",0.112126996042208,3.4929466806154,2.08129964375588,0.0393834442872282,0.120333006806935,-4.9965109611465
"36320_at",0.0810694029386125,2.89279398955076,1.43742529912094,0.153017805884924,0.307815455592283,-6.10333036970084
"36321_at",0.388433718580628,3.76575731011739,3.90222344522191,0.000152695988967693,0.00140202680779427,0.0748145256658219
"36322_at",-0.234199086625978,6.437295127437,-3.2055824845666,0.00169914445576152,0.0105361978163012,-2.1803287653981
"36323_at",0.0208112196331323,4.03525192433842,0.5511569167846,0.582479223177988,0.729616052447871,-6.97771667922963
"36324_at",0.0962243114864072,3.12993370589255,2.13497482811436,0.0346531962020961,0.109758304578892,-4.88699364832471
"36325_at",0.0487384572512113,4.01736027991011,0.967297149083565,0.335205051050001,0.517165705267546,-6.66284659473838
"36326_at",0.126521133663175,3.51415519075822,1.92736913261494,0.056131397264643,0.155775834688484,-5.29607456133952
"36327_at",0.0747173815457329,3.38478550935776,1.54588789170409,0.124580772670754,0.267579492168811,-5.94408010595179
"36328_at",-0.144367232371147,7.34141965327275,-2.97436519865634,0.00350523493775917,0.0192156279154188,-2.8461308240936
"36329_at",0.0444180651511887,3.45999426274232,0.964850007781474,0.336424767800669,0.518603503477833,-6.66519694536
"36330_at",0.0859828474430895,8.34928798552386,2.52226739989588,0.0128761115011817,0.0528825334100256,-4.02074357099167
"36331_at",0.0686556887984535,4.86265035579816,0.718760748929785,0.473587930737509,0.642355782720353,-6.87148461568842
"36332_at",-0.0279498660951969,7.70015125407199,-0.710860194013729,0.478453843840653,0.646122318690275,-6.87711754627335
"36333_at",-0.073632645975934,11.3374437826415,-1.17003747162488,0.244142468442666,0.422464180933204,-6.44781090437896
"36334_at",-0.107583582483784,6.31080191650998,-1.67677290240397,0.0960079888117782,0.224255478029362,-5.7370818139881
"36335_at",0.068998520672702,5.39198240553005,1.11514816610359,0.266859559997911,0.447737780942274,-6.50998224488252
"36336_s_at",-0.436639190939356,5.0913591878948,-4.35027682705786,2.73753028344642e-05,0.000314479707265797,1.70855797140474
"36337_at",-0.0224186468194016,7.25690030864448,-0.463859479936286,0.64353000142018,0.775036275021013,-7.02199383984674
"36338_at",-0.114689005068978,6.88414065343622,-2.37986092409813,0.0187830930287553,0.0703251926121103,-4.3546240235868
"36339_at",0.0876639387877507,4.36316814224085,1.34570049490802,0.180758958404728,0.345246875924311,-6.22924774980074
"36340_at",-0.0869163312451215,5.36171381424766,-1.10358995116037,0.271824935017426,0.453276895133392,-6.52270060614806
"36341_s_at",0.0471370572082637,2.92766673350966,1.08584649482952,0.279571347941657,0.461689366858183,-6.54197199955611
"36342_r_at",0.111107572168853,2.89248249024664,1.23487309803247,0.219121686789615,0.393181183964137,-6.37061003321799
"36343_at",0.151250627769695,3.49708903282271,2.72456776058807,0.00733188574706815,0.0340688470948603,-3.51639218667518
"36344_at",0.0181965219691138,6.77000239609279,0.441234528210196,0.659781682907484,0.787235965098477,-7.03223079854572
"36345_g_at",0.132573363501502,4.7162128666276,2.21450108139743,0.028549690015374,0.0956852505955227,-4.71996460185706
"36346_at",-0.0596068664218032,4.32853186560161,-0.92749620251956,0.355400625801052,0.536521930017731,-6.70034454591458
"36347_f_at",-0.769463048212724,6.94487029466699,-4.11419297352904,6.87867935124385e-05,0.00069865910546624,0.830785551516169
"36348_r_at",0.0696081929678596,2.97443609490976,1.5148564706262,0.132254575302321,0.278703724451978,-5.99078360523633
"36349_at",-0.00321179469486577,4.68898299004184,-0.0749228066700603,0.940392162951467,0.966789036446871,-7.12682773016197
"36350_at",0.0703289783738654,3.34520625563456,1.44303922256111,0.151432682778434,0.305611456430484,-6.09536249994097
"36351_at",-0.0921915476790653,4.266787918767,-2.4854433724614,0.0142180337996189,0.0568766402788938,-4.10877050067062
"36352_at",0.0252653555256837,5.99139484323251,0.56029303161958,0.576251080936776,0.725340966782332,-6.97264455631777
"36353_at",0.0105340844235062,5.05570403345149,0.180290667964742,0.857207228994018,0.918201099789225,-7.1133650866674
"36354_at",0.0474277956451408,6.66754567812865,1.17686226493432,0.241416886677574,0.419761492122899,-6.43987625161884
"36355_at",0.0159529425926612,6.66697113140795,0.344611176617071,0.730947738843275,0.835510656667845,-7.07020354691766
"36356_at",-0.045849958607806,5.67719174044023,-1.07979093127643,0.282249495577414,0.464092514470032,-6.54847883860273
"36357_at",0.0653762327481315,3.77168827517861,1.34966206843275,0.179487539284342,0.343494040240233,-6.22397594709601
"36358_at",-0.200576824583571,11.8875115792726,-2.31799991801122,0.0220229247366634,0.0791008320911454,-4.49413104948902
"36359_at",-0.00888123504140559,4.38737715604847,-0.177802381472003,0.8591570044115,0.918571364068387,-7.11381112360977
"36360_at",0.254364717724357,3.58213185491775,5.71033877332882,7.38111097995715e-08,1.62063523690363e-06,7.4159511664749
"36361_at",-0.102675228476525,5.93783018356036,-1.83877051201838,0.0682481884767521,0.177400325204652,-5.45864868167681
"36362_at",-0.0126696499887373,4.6697391860322,-0.302575166819215,0.762700858298774,0.857138894073529,-7.08381416819291
